Subject Code,Course Number,Grade,Term Taken 
eng,111,64,spring2021
phys,115,92,spring2021
phys,117,93,spring2021
math,110,99,summer2021
math,164,86,summer2021
art,110,93,fall2021
cmpt,140,94,fall2021
indg,107,77,fall2021
phil,120,79,fall2021
stat,245,93,fall2021
astr,113,93,winter2022
cmpt,141,93,winter2022
comm,201,83,winter2022
econ,111,76,winter2022
math,116,100,winter2022
cmpt,145,92,spring/summer2022
mus,101,97,summer2022
cmpt,214,83,fall2022
cmpt,260,88,fall2022
cmpt,270,96,fall2022
math,225,82,fall2022
math,226,87,winter2023
cmpt,215,88,winter2023
cmpt,280,83,winter2023
cmpt,394,90,winter2023
econ,211,91,winter2023
cmpt,281,86,fall2023
cmpt,332,71,fall2023
cmpt,370,78,fall2023
math,336,91,fall2023
